learner_id,audio_type,audio_file,CAN,REF,HYP,WER_can_ref,ACC_can_ref (EGRA_ACC),S_can_ref,D_can_ref,I_can_ref,C_can_ref (EGRA_COR),N_can_ref,WER_can_hyp,ACC_can_hyp (ASR_EGRA_ACC),S_can_hyp,D_can_hyp,I_can_hyp,C_can_hyp (ASR_EGRA_COR),N_can_hyp,WER_ref_hyp,ACC_ref_hyp,S_ref_hyp,D_ref_hyp,I_ref_hyp,C_ref_hyp,N_ref_hyp,EGRA-COR,EGRA-ACC,ASR-EGRA-COR,ASR-EGRA-ACC,MAE_EGRA_COR,ASR_WER,has_hyp,gender,child_grade,child_age,region,council,ward,Kiswahili_lang1,Kigogo_lang2,Kirangi_lang3,Kihaya_lang4,Runyambo_lang5,Kihangaza_lang6,English_lang7,ACC_can_ref_norm_for_mae,ACC_can_hyp_norm_for_mae,MAE_EGRA_ACC,Bias_Baseline_MAE
010101_070321_G,rand_syllable_9_3,010101_070321_G-audio_random_syl9_3_random_syl9_3.wav,be,be,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130209_G,full_letter_grid,010101_130209_G-audio_letters_grids_letters_grid.wav,ka Pa na Wa Na ya za ha O Ma I ta va Ja Za Ra Ya Da ma La ra Ga Fa U Ka ja pa Ha ga da sa fa Cha e Sa Ba wa Ta la A,k pu i wu yi ya o n i ch v ji ye r j d yi n r g u k g pu ha g da f fa cha e sa ba wa ta i a,aa dfc ee wastai a,65.0,35.0,23,3,0,14,40,97.5,2.5,4,35,0,1.0,40,97.2972972972973,2.7027027027027026,4,32,0,1.0,37,14,35.0,1.0,2.5,13.0,97.2972972972973,True,Female,Grade 2,7,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.35,0.025,0.32499999999999996,42.47156148552892
010101_130209_G,full_nonword_grid,010101_130209_G-audio_non_words_grid_non_words_grid.wav,twaiana takibu mbwaku naji rabo fasira riga goge uhu pifu koya kela ongu lengeke rakinja buba vinja tewo chito leki nefesi limwamu zihi rinzu lihi mbeje mbekoki towato domgo suki lesho nyuya zame rufishi varede daifa funanziwa fumre,fe twa- twaina twaiana takibu bwaku naji rabo fasira riga goge uhu pifu koya kela ongu kengele rakinja babu zi- vi vinjwa tewa chito leki lef nefesi limwamu zihi lizu lihi mbeji mbekoki towato do- domgo kisu suki lesho nyu- nyunya ze- ze zame rufishi varede hai a ha daifa funanziwa kumre,twa twa na tatibu bku naaji rabo fathira riga bunge upifukoya khela ongu kengele lakinja babu dhijpewawa nto lekinesesi rimawamu dhilile relikoki totoddv kisuki lesho nynya vele lisushi rede ha dhaifa naziwa fud,60.526315789473685,76.31578947368422,9,0,14,29,38,97.36842105263158,7.894736842105263,28,7,2,3.0,38,84.61538461538461,15.384615384615385,25,19,0,8.0,52,29,76.31578947368422,3.0,7.894736842105263,26.0,84.61538461538461,True,Female,Grade 2,7,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.7631578947368421,0.07894736842105263,0.6842105263157895,1.1557720118447037
010101_130209_G,full_syllable2_grid,010101_130209_G-audio_grid_syllables_2_syllables_grid_2.wav,ko li hwu gu lu ja nwi ju bwu ghi ndwa ng'e yu hwi jwi hwo cha su dwi she kwi cho hwu kwe bu dhi hu so le ru tu mu nyo ja na yo ve nyo li mba dza ftu mo ghe mwi ne fyi ndu fti no e ri nga do ri li gwa fwa gwe zwo li ngwa la ngo hwa yu dwa pwi khu to,ko thi hu gu nu gya ndwi ju mbu hwi ndwa ng'e yu lwa lwi fwo che su ndwi fye i cho ndu s z- zwe ra dhi thu sho le ndu i iwi mu dhi ge ge he hwi ho yo yo ze zwo thi mba ga ftu no he mwi le fi ndu fti no e fta nga ng'a n- nga do li ki n- ngwa f- fwa g- gwe zwo l- li n- ngwa la ngo ha vu ndwa pwi kyu to,nugua ndui yuvu d  yu nlla f ee chuee i chu d rawe ra dhipu sho lerui gi  vec mbad tu m ee mui c ndu eef d ngo da i huo,78.87323943661971,43.66197183098591,40,0,16,31,71,94.36619718309859,5.633802816901409,28,39,0,4.0,71,93.10344827586206,6.896551724137931,26,55,0,6.0,87,31,43.66197183098591,4.0,5.633802816901409,27.0,93.10344827586206,True,Female,Grade 2,7,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.43661971830985913,0.05633802816901409,0.380281690140845,33.80958965454301
010101_130209_G,iso_letter_1,010101_130209_G-audio_iso_letter_1_iso_letter_1.wav,a,a,a a a,0.0,100.0,0,0,0,1,1,200.0,100.0,0,0,2,1.0,1,200.0,100.0,0,0,2,1.0,1,1,100.0,1.0,100.0,0.0,200.0,True,Female,Grade 2,7,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,1.0,0.0,22.528438514471077
010101_130209_G,iso_letter_2,010101_130209_G-audio_iso_letter_2_iso_letter_2.wav,E,e,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 2,7,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130209_G,iso_letter_3,010101_130209_G-audio_iso_letter_3_iso_letter_3.wav,i,i,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 2,7,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130209_G,iso_non_word1,010101_130209_G-audio_iso_non_word1_iso_non_word1.wav,tikaka,tikaka,ka,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Female,Grade 2,7,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_130209_G,iso_non_word2,010101_130209_G-audio_iso_non_word2_iso_non_word2.wav,yuhu,huyu,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Female,Grade 2,7,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010101_130209_G,iso_non_word3,010101_130209_G-audio_iso_non_word3_iso_non_word3.wav,rishadi,lishadi,lishadhi,100.0,0.0,1,0,0,0,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,0,0.0,0.0,0.0,0.0,100.0,True,Female,Grade 2,7,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,0.0,0.0,77.47156148552892
010101_130209_G,iso_non_word4,010101_130209_G-audio_iso_non_word4_iso_non_word4.wav,mbanyu,mbanyu,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 2,7,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130209_G,iso_non_word5,010101_130209_G-audio_iso_non_word5_iso_non_word5.wav,keya,keya,a,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Female,Grade 2,7,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_130209_G,iso_random_letters5_1,010101_130209_G-audio_iso_random_letters5_1_iso_random_letters5_1.wav,ba,bu,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Female,Grade 2,7,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010101_130209_G,iso_random_letters5_2,010101_130209_G-audio_iso_random_letters5_2_iso_random_letters5_2.wav,o,o,o,0.0,100.0,0,0,0,1,1,0.0,100.0,0,0,0,1.0,1,0.0,100.0,0,0,0,1.0,1,1,100.0,1.0,100.0,0.0,0.0,True,Female,Grade 2,7,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,1.0,0.0,22.528438514471077
010101_130209_G,iso_random_letters5_3,010101_130209_G-audio_iso_random_letters5_3_iso_random_letters5_3.wav,u,u,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 2,7,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130209_G,iso_random_nw_jami_26,010101_130209_G-audio_iso_random_nw_jami_iso_random_nw_jami.wav,jami,,,100.0,0.0,0,1,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Female,Grade 2,7,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010101_130209_G,iso_random_nw_kamula_1,010101_130209_G-audio_iso_random_nw_kamula_iso_random_nw_kamula.wav,kamula,ku kamula,kukamula,100.0,100.0,0,0,1,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,1,0,0.0,2,1,100.0,0.0,0.0,1.0,100.0,True,Female,Grade 2,7,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_130209_G,iso_random_nw_kojima_8,010101_130209_G-audio_iso_random_nw_kojima_iso_random_nw_kojima.wav,kojima,kojima kojima,ku jima,100.0,100.0,0,0,1,1,1,200.0,0.0,1,0,1,0.0,1,100.0,0.0,2,0,0,0.0,2,1,100.0,0.0,0.0,1.0,100.0,True,Female,Grade 2,7,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_130209_G,iso_random_nw_naa_3,010101_130209_G-audio_iso_random_nw_naa_iso_random_nw_naa.wav,naa,naa,na,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Female,Grade 2,7,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_130209_G,iso_random_nw_sarada_4,010101_130209_G-audio_iso_random_nw_sarada_iso_random_nw_sarada.wav,sarada,sarada,sarahada,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Female,Grade 2,7,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_130209_G,iso_random_nw_shoke_2,010101_130209_G-audio_iso_random_nw_shoke_iso_random_nw_shoke.wav,shoke,shoke,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 2,7,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130209_G,iso_random_nw_tuwa_7,010101_130209_G-audio_iso_random_nw_tuwa_iso_random_nw_tuwa.wav,tuwa,tuwa,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 2,7,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130209_G,iso_syllable2_1,010101_130209_G-audio_iso_syllable2_1_iso_syllable2_1.wav,fe,fe,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 2,7,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130209_G,iso_syllable2_2,010101_130209_G-audio_iso_syllable2_2_iso_syllable2_2.wav,gwo,gwo,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 2,7,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130209_G,iso_syllable2_3,010101_130209_G-audio_iso_syllable2_3_iso_syllable2_3.wav,lwu,lwu,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 2,7,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130209_G,iso_syllable2_4,010101_130209_G-audio_iso_syllable2_4_iso_syllable2_4.wav,fyu,fyu,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 2,7,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130209_G,iso_syllable2_5,010101_130209_G-audio_iso_syllable2_5_iso_syllable2_5.wav,mbo,mbo,k kondoo,0.0,100.0,0,0,0,1,1,200.0,0.0,1,0,1,0.0,1,200.0,0.0,1,0,1,0.0,1,1,100.0,0.0,0.0,1.0,200.0,True,Female,Grade 2,7,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_130209_G,passage_num24,010101_130209_G-audio_passage24_passage24.wav,"Wanafunzi walikusanyika uwanjani kucheza mpira. Kila mmoja alichagua timu anayoipenda. Wakiwa wanacheza, Zomboka alianguka chini na kuumia mkono. Walisimamisha kucheza mpira na kumpeleka kwa mwalimu Ndaro. Mwalimu Ndaro alimpeleka zahanati iliyo karibu na shule. Zomboka alipata matibabu haraka na kuruhusiwa kwenda nyumbani. Mwalimu alimsindikiza Zomboka nyumbani. Aliwaambia wazazi kilichotokea wakati anacheza mpira. Wazazi walimshukuru mwalimu kwa upendo wake.",wanafunzi wanafunzi walikusanyika uwanjani kucheza mpila kila mmoja alichagua timu anayoipenda wa- wakiwa wanacheza zomboka al- alianguka chini na kuumia mkono walisimamisha kucheza mpira na kumpeleka kwa mwalimu ndaro mwalimu a ndalo alimpeleka zahanati iliyo- iliyo karibu na shule zomboka alipata matibabu haraka na ku- kuruhusiwa kwenda nyumbani mwalimu alimsindikiza zomboka nyumbami aliu aliwaambia wazazi walichotokea wakati wanacheza mpira wazazi wal- walimshukuru mwalimu kwa upendo wake,wanafunzi walikusanyika uwanjani kucheza mpira kila mmoja alichagua timu anavyoipenda wakiwa wanacheza ngoka alianguka chini na kuungi mkono walisimam kucheza mpira na kumpeleka kwalimu mwalimu ndalo alimpeleka zahanati iliyo karibu na shule zamomwaka alipata matibabu haraka na kuruhusiwa kwendabani mwalimu alimsindikiza ondoka nyumbani aliwaambia wazazi walichotokea wakati wanacheza mpira wazazi walimshukuru mwaalimu kwa upe wake,22.413793103448278,91.37931034482759,5,0,8,53,58,27.586206896551722,72.41379310344827,13,3,0,42.0,58,34.84848484848485,65.15151515151516,12,11,0,43.0,66,53,91.37931034482759,42.0,72.41379310344827,11.0,34.84848484848485,True,Female,Grade 2,7,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.9137931034482759,0.7241379310344827,0.18965517241379326,13.907748859298664
010101_130209_G,rand_syllable_10_2,010101_130209_G-audio_random_syl10_2_random_syl10_2.wav,kyi,ki,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Female,Grade 2,7,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010101_130209_G,rand_syllable_11_2,010101_130209_G-audio_random_syl11_2_random_syl11_2.wav,nyu,nyu,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 2,7,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130209_G,rand_syllable_12_2,010101_130209_G-audio_random_syl12_2_random_syl12_2.wav,hwo,hwo,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 2,7,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130209_G,rand_syllable_13_2,010101_130209_G-audio_random_syl13_2_random_syl13_2.wav,wi,wi,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 2,7,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130209_G,rand_syllable_15_2,010101_130209_G-audio_random_syl15_2_random_syl15_2.wav,pyi,pyi,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 2,7,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130209_G,rand_syllable_16_2,010101_130209_G-audio_random_syl16_2_random_syl16_2.wav,vyu,vyu,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 2,7,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130209_G,rand_syllable_17_2,010101_130209_G-audio_random_syl17_2_random_syl17_2.wav,ndwu,ndwi ndwu,,100.0,100.0,0,0,1,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 2,7,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130209_G,rand_syllable_18_2,010101_130209_G-audio_random_syl18_2_random_syl18_2.wav,thu,thu,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 2,7,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130209_G,rand_syllable_19_2,010101_130209_G-audio_random_syl19_2_random_syl19_2.wav,kwu,ku kyu,,200.0,0.0,1,0,1,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Female,Grade 2,7,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010101_130209_G,rand_syllable_20_2,010101_130209_G-audio_random_syl20_2_random_syl20_2.wav,zu,zu,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 2,7,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130209_G,rand_syllable_6_2,010101_130209_G-audio_random_syl6_2_random_syl6_2.wav,ngwo,gwo,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Female,Grade 2,7,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010101_130209_G,rand_syllable_7_2,010101_130209_G-audio_random_syl7_2_random_syl7_2.wav,mwa,mwa,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 2,7,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130209_G,rand_syllable_8_2,010101_130209_G-audio_random_syl8_2_random_syl8_2.wav,ya,ya,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 2,7,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130209_G,rand_syllable_9_2,010101_130209_G-audio_random_syl9_2_random_syl9_2.wav,vo,vo,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 2,7,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130309_B,full_letter_grid,010101_130309_B-audio_letters_grids_letters_grid.wav,ha U na za sa Pa ga Ba O La va da ka I Wa Ka Ha la Ja Fa ya pa Ta Za wa Cha ra Ra Na fa Ya e Ga A ja ta Ma Da ma Sa,chi u yi zedi hi pi ji bi o ei vi di,zaidi,95.0,5.0,10,28,0,2,40,100.0,0.0,1,39,0,0.0,40,100.0,0.0,1,11,0,0.0,12,2,5.0,0.0,0.0,2.0,100.0,True,Male,Grade 3,12,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.05,0.0,0.05,72.47156148552892
010101_130309_B,full_nonword_grid,010101_130309_B-audio_non_words_grid_non_words_grid.wav,goge buba koya fumre varede rakinja limwamu ongu mbeje rabo lihi nyuya kela vinja domgo fasira zihi twaiana takibu uhu towato rinzu mbwaku pifu chito rufishi riga naji mbekoki daifa lengeke suki lesho zame leki tewo nefesi funanziwa,goge buba koya fumle valede lakinja limwamu ongu mbeje labo lishwi nyuya kela vinja domgo ha- lasila zihi twaiana tu twaiana takibu uhu towato chito lufishi liga naji mbekoki daifa lengeke suki leso zame la leki twewo nefesi funanzi funanziwa,guge buba kuya vule  leda la kinja limwamu ngu lie ahabo dhivi yuya kla vunja dngo basira dhichu twana hupaiyaana taktibu hu waod kito fchi ga najii ekuki dhaitaifa keke chuki leso vame leki chuo nes mnanzi mwa,47.368421052631575,65.78947368421053,10,3,5,25,38,97.36842105263158,5.263157894736842,35,1,1,2.0,38,92.5,10.0,33,3,1,4.0,40,25,65.78947368421053,2.0,5.263157894736842,23.0,92.5,True,Male,Grade 3,12,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.6578947368421053,0.05263157894736842,0.605263157894737,11.682087801318389
010101_130309_B,full_syllable2_grid,010101_130309_B-audio_grid_syllables_2_syllables_grid_2.wav,jwi kwe khu hu ja li ja mu e ghe no cha cho le tu su yu ftu ko nga na yu to hwo hwu fwa gwe li mwi zwo hwi ri dhi ne ngwa ju ngo gwa ndwa ve yo mo so ng'e mba dwa lu fti nyo pwi fyi kwi dwi ndu ri she bwu hwa li gu ghi bu nyo do li la nwi hwu dza ru,twi zwe kyu pu ja si je mu he la e dhe no che cho le wi hu yu chu tu tu tu ko nga he vu two fyo yu fya ngwe li gwi zu lwa li zi me ngwa no che cho le lwi fu yu he vu to kyo chu fya ko ye li ng'wi zu lwa lwi vi ng'e ngwa ju ngo ngwa ndwa ve yo mo fo ng'e mba ndwa,tuya  muhe chu yu tukunga ee o yufia l ldhi ngwa lo chole i yu eevuchu ngu li muu wa ine  juug,92.95774647887323,15.492957746478872,60,0,6,11,71,95.77464788732394,4.225352112676056,19,49,0,3.0,71,93.5064935064935,6.493506493506493,17,55,0,5.0,77,11,15.492957746478872,3.0,4.225352112676056,8.0,93.5064935064935,True,Male,Grade 3,12,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.15492957746478872,0.04225352112676056,0.11267605633802816,61.97860373905005
010101_130309_B,iso_letter_1,010101_130309_B-audio_iso_letter_1_iso_letter_1.wav,a,a,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,12,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130309_B,iso_letter_2,010101_130309_B-audio_iso_letter_2_iso_letter_2.wav,E,e,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,12,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130309_B,iso_letter_3,010101_130309_B-audio_iso_letter_3_iso_letter_3.wav,i,i,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,12,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130309_B,iso_non_word1,010101_130309_B-audio_iso_non_word1_iso_non_word1.wav,tikaka,tikaka,ki,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Male,Grade 3,12,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_130309_B,iso_non_word2,010101_130309_B-audio_iso_non_word2_iso_non_word2.wav,yuhu,yuhu,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,12,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130309_B,iso_non_word3,010101_130309_B-audio_iso_non_word3_iso_non_word3.wav,rishadi,rishadi,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,12,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130309_B,iso_non_word4,010101_130309_B-audio_iso_non_word4_iso_non_word4.wav,mbanyu,mbanyu,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,12,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130309_B,iso_non_word5,010101_130309_B-audio_iso_non_word5_iso_non_word5.wav,keya,keya,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,12,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130309_B,iso_random_letters4_1,010101_130309_B-audio_iso_random_letters4_1_iso_random_letters4_1.wav,u,u,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,12,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130309_B,iso_random_letters4_2,010101_130309_B-audio_iso_random_letters4_2_iso_random_letters4_2.wav,ba,bi,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Male,Grade 3,12,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010101_130309_B,iso_random_letters4_3,010101_130309_B-audio_iso_random_letters4_3_iso_random_letters4_3.wav,o,o,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,12,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
